longitude,latitude,housing_median_age,households,median_income,median_house_value,inland,island,near_bay,near_ocean,rooms_per_household,bedrooms_per_room,population_per_household
-118.34,33.99,48.0,401.0,2.9643,140400.0,0.0,0.0,0.0,0.0,5.548628428927681,0.1946067415730337,2.917705735660848
-117.17,34.49,13.0,840.0,2.0136,94100.0,1.0,0.0,0.0,0.0,5.309523809523809,0.20739910313901344,2.6488095238095237
-118.14,34.02,44.0,423.0,2.7019,153300.0,0.0,0.0,0.0,0.0,4.054373522458629,0.26822157434402333,4.113475177304965
-117.97,33.68,16.0,623.0,7.3731,390800.0,0.0,0.0,0.0,0.0,7.235955056179775,0.1326530612244898,3.565008025682183
-117.12,32.75,15.0,646.0,2.1394,106700.0,0.0,0.0,0.0,1.0,4.134674922600619,0.2710595282665668,2.7863777089783284
-122.27,38.53,22.0,103.0,4.4,142500.0,1.0,0.0,0.0,0.0,6.58252427184466,0.20206489675516223,3.262135922330097
-121.45,37.75,15.0,635.0,4.6173,164800.0,1.0,0.0,0.0,0.0,6.0566929133858265,0.17602704108164327,3.716535433070866
-117.23,33.79,17.0,673.0,2.2969,89300.0,1.0,0.0,0.0,0.0,4.930163447251115,0.22875226039783003,2.9955423476968797
-117.44,34.09,24.0,753.0,2.3682,97400.0,1.0,0.0,0.0,0.0,4.617529880478088,0.23899913718723037,3.3745019920318726
-121.78,40.12,14.0,17.0,6.1359,106300.0,1.0,0.0,0.0,0.0,22.823529411764707,0.27835051546391754,2.0588235294117645
-119.19,34.3,25.0,330.0,6.311,283200.0,0.0,0.0,0.0,1.0,6.657575757575757,0.14565316340464268,2.83030303030303
-121.93,41.86,28.0,686.0,1.74,44000.0,1.0,0.0,0.0,0.0,6.158892128279883,0.19763313609467456,2.7813411078717203
-118.32,33.87,35.0,422.0,5.6254,283800.0,0.0,0.0,0.0,0.0,5.639810426540285,0.16974789915966387,2.8720379146919433
-119.19,36.06,29.0,339.0,1.9091,71300.0,1.0,0.0,0.0,0.0,5.353982300884955,0.2071625344352617,4.191740412979351
-122.47,37.75,46.0,470.0,6.1592,381700.0,0.0,0.0,1.0,0.0,6.889361702127659,0.16800494132180357,2.751063829787234
-116.96,33.73,20.0,904.0,3.069,87000.0,1.0,0.0,0.0,0.0,5.2378318584070795,0.2054910242872228,2.5508849557522124
-119.29,36.54,18.0,592.0,1.8429,58300.0,1.0,0.0,0.0,0.0,4.359797297297297,0.24331654397520341,4.614864864864865
-117.88,34.11,30.0,619.0,4.1411,182700.0,0.0,0.0,0.0,0.0,4.978998384491114,0.1953277092796885,3.243941841680129
-117.25,33.7,10.0,747.0,3.58,113400.0,0.0,0.0,0.0,0.0,6.902275769745649,0.18250581846392552,3.07095046854083
-122.11,37.67,36.0,370.0,3.8,187500.0,0.0,0.0,1.0,0.0,5.702702702702703,0.1843601895734597,2.572972972972973
-117.11,32.74,33.0,241.0,3.2422,123100.0,0.0,0.0,0.0,1.0,4.672199170124482,0.23712255772646537,2.5767634854771786
-118.29,33.79,16.0,498.0,3.3427,154200.0,0.0,0.0,0.0,0.0,3.748995983935743,0.30583824317086233,1.9096385542168675
-117.22,32.78,22.0,429.0,3.4527,175000.0,0.0,0.0,0.0,1.0,4.708624708624709,0.2306930693069307,2.3543123543123543
-122.05,37.34,34.0,399.0,7.7865,423900.0,0.0,0.0,0.0,0.0,6.303258145363409,0.15944333996023857,2.7042606516290726
-117.44,33.95,31.0,161.0,3.7344,115300.0,1.0,0.0,0.0,0.0,5.6770186335403725,0.1936542669584245,3.453416149068323
-121.25,37.94,30.0,278.0,1.7798,65900.0,1.0,0.0,0.0,0.0,5.428057553956834,0.20410868124585818,3.4784172661870505
-117.15,34.07,15.0,298.0,5.3526,129800.0,1.0,0.0,0.0,0.0,6.214765100671141,0.17062634989200864,3.040268456375839
-118.19,34.04,40.0,281.0,1.9688,150000.0,0.0,0.0,0.0,0.0,3.8967971530249113,0.2785388127853881,4.704626334519573
-117.37,33.22,35.0,462.0,3.676,125600.0,0.0,0.0,0.0,1.0,4.770562770562771,0.21869328493647913,3.106060606060606
-116.18,33.67,25.0,660.0,2.2141,66700.0,1.0,0.0,0.0,0.0,4.375757575757576,0.22645429362880887,4.454545454545454
-118.42,34.18,30.0,333.0,3.3594,202200.0,0.0,0.0,0.0,0.0,3.972972972972973,0.2668178382464097,2.5705705705705704
-118.46,34.0,39.0,1053.0,2.918,345600.0,0.0,0.0,0.0,0.0,3.8917378917378915,0.26842362127867253,1.9506172839506173
-117.23,32.8,21.0,538.0,3.225,229400.0,0.0,0.0,0.0,1.0,4.514869888475836,0.23836969946480033,1.879182156133829
-117.22,32.75,26.0,184.0,2.6121,125000.0,0.0,0.0,0.0,1.0,3.782608695652174,0.26580459770114945,2.0869565217391304
-118.15,33.9,20.0,662.0,2.809,144600.0,0.0,0.0,0.0,0.0,4.305135951661631,0.25859649122807016,2.802114803625378
-117.61,33.42,31.0,775.0,4.0313,282000.0,0.0,0.0,0.0,1.0,5.108387096774194,0.21621621621621623,2.4761290322580645
-118.36,34.05,45.0,409.0,3.3333,254700.0,0.0,0.0,0.0,0.0,4.594132029339853,0.21021820117083556,2.312958435207824
-117.88,33.84,25.0,378.0,3.9286,262700.0,0.0,0.0,0.0,0.0,4.711640211640212,0.19595732734418866,2.4285714285714284
-117.47,34.07,24.0,187.0,1.5972,112500.0,1.0,0.0,0.0,0.0,5.438502673796791,0.2232055063913471,3.037433155080214
-117.09,33.12,11.0,163.0,2.5284,122500.0,0.0,0.0,0.0,0.0,3.478527607361963,0.32451499118165783,3.803680981595092
-118.23,33.99,37.0,156.0,2.1912,112500.0,0.0,0.0,0.0,0.0,2.423076923076923,0.4656084656084656,4.576923076923077
-119.71,34.42,49.0,411.0,2.925,246900.0,0.0,0.0,0.0,0.0,3.795620437956204,0.2794871794871795,2.5328467153284673
-118.38,34.04,31.0,672.0,2.7226,254200.0,0.0,0.0,0.0,0.0,4.2351190476190474,0.25544624033731556,3.1547619047619047
-120.61,35.1,17.0,592.0,3.0536,143600.0,0.0,0.0,0.0,0.0,4.72804054054054,0.22758127902822436,3.4037162162162162
-117.16,33.73,10.0,477.0,2.6322,140700.0,1.0,0.0,0.0,0.0,4.9916142557651995,0.19067618647627047,2.7735849056603774
-118.32,34.1,36.0,633.0,1.7325,221900.0,0.0,0.0,0.0,0.0,2.6145339652448656,0.4169184290030212,3.0916271721958926
-117.95,33.68,19.0,159.0,3.6364,252800.0,0.0,0.0,0.0,0.0,6.465408805031447,0.1857976653696498,2.138364779874214
-121.75,36.91,32.0,416.0,2.8056,173200.0,0.0,0.0,0.0,0.0,3.512019230769231,0.2888432580424367,3.5913461538461537
-122.38,37.73,20.0,19.0,2.625,187500.0,0.0,0.0,1.0,0.0,6.315789473684211,0.225,2.8947368421052633
-116.9,32.77,8.0,482.0,6.2609,307100.0,0.0,0.0,0.0,0.0,7.468879668049793,0.13666666666666666,2.9481327800829877
-117.6,33.43,21.0,543.0,5.1439,414000.0,0.0,0.0,0.0,1.0,7.276243093922652,0.1422424702606935,2.56353591160221
-117.73,33.51,5.0,632.0,6.1785,295900.0,0.0,0.0,0.0,0.0,7.197784810126582,0.17278522752253242,1.9588607594936709
-121.13,39.31,17.0,619.0,2.8102,128900.0,1.0,0.0,0.0,0.0,5.560581583198708,0.20482277745496805,2.7350565428109856
-118.09,33.97,35.0,491.0,3.7326,164300.0,0.0,0.0,0.0,0.0,5.425661914460285,0.20307807807807807,4.1405295315682284
-124.09,40.88,31.0,467.0,1.5326,74100.0,0.0,0.0,0.0,1.0,4.244111349036403,0.24974772956609487,2.252676659528908
-119.46,35.17,40.0,773.0,2.8323,50800.0,1.0,0.0,0.0,0.0,5.386804657179819,0.19500480307396734,2.5847347994825354
-115.4,32.86,19.0,173.0,3.3182,113800.0,1.0,0.0,0.0,0.0,6.283236994219653,0.15731370745170192,3.7514450867052025
-122.07,37.66,21.0,1042.0,3.875,179300.0,0.0,0.0,1.0,0.0,4.828214971209213,0.2321606042536275,2.3618042226487526
-117.73,34.07,34.0,759.0,4.1339,135000.0,1.0,0.0,0.0,0.0,5.320158102766799,0.17954432887568103,3.578392621870883
-119.26,34.27,42.0,204.0,4.0069,214300.0,0.0,0.0,0.0,1.0,4.5,0.2222222222222222,1.9313725490196079
-117.96,34.04,35.0,212.0,3.1591,148300.0,0.0,0.0,0.0,0.0,5.382075471698113,0.18580192813321647,4.3584905660377355
-118.99,35.37,38.0,222.0,1.7292,58100.0,1.0,0.0,0.0,0.0,4.135135135135135,0.23965141612200436,3.3468468468468466
-121.97,37.79,16.0,501.0,6.7857,341300.0,0.0,0.0,0.0,0.0,7.730538922155689,0.12496772527756261,2.8962075848303392
-118.43,34.18,31.0,507.0,3.8906,282200.0,0.0,0.0,0.0,0.0,4.767258382642998,0.21100537856847332,2.173570019723866
-117.81,33.73,19.0,1247.0,3.5719,252800.0,0.0,0.0,0.0,0.0,4.387329591018444,0.2458417108389691,2.267842822774659
-118.31,33.98,50.0,410.0,1.825,106600.0,0.0,0.0,0.0,0.0,4.841463414634147,0.2287153652392947,2.658536585365854
-117.89,34.12,35.0,246.0,4.9239,168800.0,0.0,0.0,0.0,0.0,5.975609756097561,0.16394557823129252,3.597560975609756
-118.2,34.04,18.0,218.0,1.0333,135400.0,0.0,0.0,0.0,0.0,3.6513761467889907,0.2851758793969849,2.5091743119266057
-122.26,37.5,24.0,507.0,3.6111,341500.0,0.0,0.0,0.0,1.0,4.550295857988166,0.22106631989596878,1.660749506903353
-121.55,38.5,9.0,750.0,5.7621,204600.0,1.0,0.0,0.0,0.0,6.490666666666667,0.1516023007395234,2.7146666666666666
-121.1,39.0,16.0,187.0,5.0126,192300.0,1.0,0.0,0.0,0.0,5.9144385026737964,0.1763110307414105,2.700534759358289
-121.28,38.7,14.0,1038.0,3.0212,112900.0,1.0,0.0,0.0,0.0,5.613680154142582,0.2138321606315428,2.483622350674374
-121.82,37.25,25.0,650.0,5.1663,241200.0,0.0,0.0,0.0,0.0,6.186153846153847,0.1576722208405869,3.350769230769231
-117.14,32.93,16.0,422.0,4.5086,171100.0,0.0,0.0,0.0,0.0,5.7156398104265405,0.17371475953565504,3.8199052132701423
-122.3,38.27,4.0,248.0,3.6389,130200.0,0.0,0.0,1.0,0.0,4.237903225806452,0.25023786869647957,1.8346774193548387
-122.21,37.78,52.0,269.0,1.8472,137000.0,0.0,0.0,1.0,0.0,5.4907063197026025,0.2031144211238998,3.95910780669145
-117.25,34.08,30.0,573.0,2.45,85800.0,1.0,0.0,0.0,0.0,5.202443280977312,0.2029520295202952,3.113438045375218
-122.04,38.25,52.0,106.0,2.4,125000.0,1.0,0.0,0.0,0.0,5.490566037735849,0.22508591065292097,2.2735849056603774
-118.24,33.96,37.0,342.0,2.0655,93400.0,0.0,0.0,0.0,0.0,4.684210526315789,0.2421972534332085,4.54093567251462
-120.76,37.44,18.0,411.0,2.7562,90500.0,1.0,0.0,0.0,0.0,4.873479318734793,0.19870194707938094,3.24330900243309
-119.88,36.83,2.0,654.0,4.2132,96500.0,1.0,0.0,0.0,0.0,6.200305810397554,0.1812577065351418,2.6452599388379205
-122.29,37.54,43.0,449.0,4.9091,293200.0,0.0,0.0,0.0,1.0,5.051224944320713,0.1931216931216931,2.56347438752784
-117.01,32.75,34.0,357.0,4.3088,152500.0,0.0,0.0,0.0,0.0,5.896358543417367,0.16152019002375298,2.7254901960784315
-117.88,33.73,36.0,475.0,3.75,170500.0,0.0,0.0,0.0,0.0,5.202105263157895,0.20153783893160665,5.461052631578947
-115.54,32.99,17.0,254.0,4.3523,96000.0,1.0,0.0,0.0,0.0,6.681102362204724,0.15792575132586917,3.5866141732283463
-121.56,39.16,12.0,619.0,2.9647,88800.0,1.0,0.0,0.0,0.0,5.410339256865913,0.1916990146312332,3.2778675282714054
-118.09,33.95,32.0,218.0,3.5583,170800.0,0.0,0.0,0.0,0.0,4.967889908256881,0.1902123730378578,3.3807339449541285
-122.61,38.09,18.0,756.0,6.9081,368700.0,0.0,0.0,0.0,0.0,8.207671957671957,0.13231265108783238,3.056878306878307
-118.18,33.85,40.0,559.0,3.975,213800.0,0.0,0.0,0.0,0.0,4.645796064400716,0.22410473623411628,2.298747763864043
-117.86,33.79,31.0,949.0,3.1792,146400.0,0.0,0.0,0.0,0.0,3.712328767123288,0.2617087709338632,2.802950474183351
-119.6,36.57,42.0,436.0,2.5556,69700.0,1.0,0.0,0.0,0.0,5.3004587155963305,0.18996105581999134,3.0894495412844036
-119.73,34.41,29.0,269.0,4.4375,350000.0,0.0,0.0,0.0,1.0,6.5762081784386615,0.16789146410401357,2.613382899628253
-117.91,34.02,22.0,1251.0,3.8201,136200.0,0.0,0.0,0.0,0.0,5.01119104716227,0.06938905726591163,4.466027178257394
-122.23,37.8,52.0,459.0,3.1603,269500.0,0.0,0.0,1.0,0.0,4.429193899782135,0.23905558288243975,1.7145969498910676
-121.43,38.48,12.0,860.0,3.0625,90500.0,1.0,0.0,0.0,0.0,5.351162790697674,0.20208604954367665,2.6732558139534883
-118.56,34.19,35.0,140.0,5.4548,201400.0,0.0,0.0,0.0,0.0,5.585714285714285,0.18414322250639387,3.0357142857142856
-121.46,38.57,52.0,160.0,3.2386,213200.0,1.0,0.0,0.0,0.0,5.58125,0.1780515117581187,2.29375
-117.86,34.14,36.0,634.0,3.1905,235300.0,1.0,0.0,0.0,0.0,4.884858044164038,0.21536971262512108,2.3406940063091484
-119.79,36.75,33.0,846.0,1.123,46700.0,1.0,0.0,0.0,0.0,3.7364066193853427,0.2954761151534325,4.1725768321513
-117.06,32.77,34.0,350.0,2.0284,161800.0,0.0,0.0,0.0,1.0,4.942857142857143,0.21560693641618497,2.085714285714286
-122.63,38.34,15.0,335.0,5.1966,325400.0,0.0,0.0,0.0,0.0,6.426865671641791,0.1602415234556433,2.9223880597014924
-119.84,36.83,17.0,263.0,6.8645,195900.0,1.0,0.0,0.0,0.0,8.642585551330798,0.13110426748790144,2.661596958174905
-121.96,37.76,8.0,432.0,9.7037,425100.0,0.0,0.0,0.0,0.0,8.94675925925926,0.11979301423027167,3.5833333333333335
-121.93,37.72,26.0,444.0,4.9107,213800.0,0.0,0.0,0.0,0.0,6.31981981981982,0.16357804704205275,3.2725225225225225
-122.42,37.78,52.0,341.0,2.4414,275000.0,0.0,0.0,1.0,0.0,2.900293255131965,0.42972699696663297,1.8592375366568914
-118.21,34.06,52.0,123.0,2.095,109100.0,0.0,0.0,0.0,0.0,3.821138211382114,0.24468085106382978,3.5284552845528454
-122.68,38.76,29.0,117.0,2.3125,67900.0,1.0,0.0,0.0,0.0,8.495726495726496,0.22736418511066397,2.5811965811965814
-116.99,32.85,32.0,948.0,4.0931,134200.0,0.0,0.0,0.0,0.0,5.496835443037975,0.18211475724429094,3.190928270042194
-118.28,33.79,28.0,389.0,4.3816,191300.0,0.0,0.0,0.0,0.0,4.87146529562982,0.22163588390501318,3.6555269922879177
-117.93,33.77,36.0,561.0,4.5833,190700.0,0.0,0.0,0.0,0.0,5.627450980392157,0.18435223313272095,3.283422459893048
-122.29,38.31,45.0,723.0,2.2721,139800.0,0.0,0.0,1.0,0.0,4.253112033195021,0.24520325203252033,2.2614107883817427
-119.67,34.43,39.0,374.0,2.3681,241400.0,0.0,0.0,0.0,0.0,3.9224598930481283,0.25971370143149286,3.7540106951871657
-119.28,36.35,7.0,678.0,3.1111,72400.0,1.0,0.0,0.0,0.0,5.3067846607669615,0.19483046136742635,3.0678466076696167
-123.68,40.24,31.0,359.0,1.725,54300.0,0.0,0.0,0.0,0.0,5.158774373259053,0.24406047516198703,2.554317548746518
-116.94,33.77,14.0,1240.0,2.4145,137600.0,1.0,0.0,0.0,0.0,5.838709677419355,0.19475138121546962,2.1838709677419357
-117.23,34.11,22.0,244.0,2.5875,81300.0,1.0,0.0,0.0,0.0,4.762295081967213,0.1901893287435456,4.077868852459017
-117.81,33.66,20.0,463.0,5.8752,274200.0,0.0,0.0,0.0,0.0,6.157667386609071,0.17186951946685375,2.57451403887689
-117.37,34.12,32.0,512.0,3.8398,118200.0,1.0,0.0,0.0,0.0,6.23046875,0.1780564263322884,3.15234375
-122.42,37.72,37.0,521.0,4.0071,244700.0,0.0,0.0,1.0,0.0,5.063339731285988,0.20697498104624715,3.433781190019194
-122.29,38.0,16.0,1016.0,4.025,173200.0,0.0,0.0,1.0,0.0,4.90748031496063,0.21680705976734857,2.7608267716535435
-119.34,36.34,5.0,775.0,4.0144,126600.0,1.0,0.0,0.0,0.0,5.812903225806451,0.1851276359600444,2.4735483870967743
-121.97,37.34,33.0,686.0,3.6682,266100.0,0.0,0.0,0.0,0.0,4.60932944606414,0.13757115749525617,2.2638483965014577
-119.02,34.26,40.0,249.0,3.7974,228700.0,0.0,0.0,0.0,0.0,6.016064257028113,0.19492656875834447,2.8393574297188753
-121.34,37.96,27.0,416.0,2.1284,59400.0,1.0,0.0,0.0,0.0,4.420673076923077,0.24034801522566612,4.831730769230769
-121.5,38.61,5.0,322.0,2.6745,225000.0,1.0,0.0,0.0,0.0,4.332298136645963,0.26738351254480286,1.9813664596273293
-117.36,33.18,39.0,308.0,2.8893,185400.0,0.0,0.0,0.0,1.0,5.01948051948052,0.18822768434670117,2.7045454545454546
-117.32,33.23,24.0,569.0,1.6402,169300.0,0.0,0.0,0.0,1.0,4.53427065026362,0.23410852713178296,1.7258347978910369
-117.94,33.73,24.0,714.0,5.2563,211400.0,0.0,0.0,0.0,0.0,5.878151260504202,0.17107457707886586,3.4565826330532214
-119.25,36.32,32.0,299.0,2.75,72200.0,1.0,0.0,0.0,0.0,6.090301003344481,0.18945634266886327,2.7157190635451505
-118.05,33.97,36.0,673.0,3.6,154000.0,0.0,0.0,0.0,0.0,4.240713224368499,0.24106517168885774,4.184249628528975
-118.0,33.89,35.0,171.0,5.0384,200800.0,0.0,0.0,0.0,0.0,6.228070175438597,0.1652582159624413,3.3567251461988303
-118.06,33.91,24.0,1050.0,4.1387,157700.0,0.0,0.0,0.0,0.0,4.647619047619048,0.2139344262295082,4.300952380952381
-121.85,39.74,39.0,264.0,2.2833,85800.0,1.0,0.0,0.0,0.0,4.3143939393939394,0.23266022827041263,2.359848484848485
-119.21,34.26,31.0,88.0,2.375,55000.0,0.0,0.0,0.0,1.0,2.5454545454545454,0.39285714285714285,3.7045454545454546
-120.84,37.51,20.0,320.0,3.8958,126800.0,1.0,0.0,0.0,0.0,5.940625,0.16465018411362442,3.93125
-118.25,34.1,42.0,878.0,3.7184,277300.0,0.0,0.0,0.0,0.0,4.781321184510251,0.22772748928060982,2.203872437357631
-120.68,35.48,15.0,502.0,2.7798,205800.0,0.0,0.0,0.0,0.0,5.195219123505976,0.2013036809815951,2.691235059760956
-122.21,37.83,34.0,766.0,6.8976,333300.0,0.0,0.0,1.0,0.0,6.6122715404699735,0.15557749259624876,2.1240208877284594
-121.97,37.33,21.0,1524.0,5.1506,302100.0,0.0,0.0,0.0,0.0,5.429790026246719,0.18924471299093656,2.3858267716535435
-120.05,34.47,21.0,211.0,3.8056,425000.0,0.0,0.0,0.0,1.0,5.881516587677726,0.1998388396454472,3.5355450236966823
-117.28,34.11,39.0,359.0,1.4896,69500.0,1.0,0.0,0.0,0.0,4.381615598885793,0.26573426573426573,3.5041782729805013
-117.1,32.71,25.0,240.0,1.75,87900.0,0.0,0.0,0.0,1.0,3.9125,0.2630457933972311,4.179166666666666
-117.11,33.83,14.0,464.0,3.8036,139600.0,1.0,0.0,0.0,0.0,5.851293103448276,0.1841620626151013,3.3189655172413794
-122.27,37.86,52.0,365.0,2.6914,218800.0,0.0,0.0,1.0,0.0,4.846575342465753,0.21028829847371397,2.326027397260274
-118.17,33.88,42.0,351.0,3.0893,162700.0,0.0,0.0,0.0,0.0,4.686609686609686,0.225531914893617,3.3076923076923075
-121.97,38.04,38.0,498.0,2.5833,83500.0,1.0,0.0,0.0,0.0,5.030120481927711,0.2211576846307385,3.2028112449799195
-121.63,39.15,27.0,68.0,5.3946,71800.0,1.0,0.0,0.0,0.0,4.9411764705882355,0.17857142857142858,2.8676470588235294
-122.43,37.77,52.0,425.0,2.6914,366700.0,0.0,0.0,1.0,0.0,3.6870588235294117,0.3075941289087428,1.5388235294117647
-117.99,33.79,29.0,513.0,3.1801,190500.0,0.0,0.0,0.0,0.0,4.814814814814815,0.22672064777327935,3.0974658869395713
-117.8,33.92,16.0,914.0,4.6315,277500.0,0.0,0.0,0.0,0.0,6.366520787746171,0.16944492180787077,2.5229759299781183
-118.85,34.19,27.0,321.0,6.5162,349400.0,0.0,0.0,0.0,0.0,7.1246105919003115,0.139921294271972,3.012461059190031
-122.52,37.91,30.0,705.0,5.5951,402900.0,0.0,0.0,1.0,0.0,5.920567375886525,0.1770483948251078,2.578723404255319
-121.91,36.97,19.0,922.0,3.5112,231900.0,0.0,0.0,0.0,1.0,5.336225596529284,0.22195121951219512,1.9598698481561823
-117.3,34.53,38.0,406.0,1.2275,64100.0,1.0,0.0,0.0,0.0,4.04679802955665,0.29762629336579427,2.9458128078817736
-119.16,34.28,11.0,1028.0,4.763,232700.0,0.0,0.0,0.0,1.0,5.184824902723736,0.1981238273921201,2.7247081712062258
-118.05,33.73,25.0,467.0,5.0699,266100.0,0.0,0.0,0.0,0.0,5.293361884368308,0.1820388349514563,2.7858672376873663
-118.35,33.91,34.0,408.0,3.825,235400.0,0.0,0.0,0.0,0.0,5.036764705882353,0.21800486618004866,2.7794117647058822
-121.68,39.29,29.0,365.0,1.5281,61600.0,1.0,0.0,0.0,0.0,5.095890410958904,0.21505376344086022,3.115068493150685
-118.38,34.25,38.0,170.0,4.8816,231500.0,0.0,0.0,0.0,0.0,5.7823529411764705,0.18819938962360122,3.0176470588235293
-117.28,34.14,40.0,416.0,3.4906,93300.0,1.0,0.0,0.0,0.0,5.6826923076923075,0.18527918781725888,2.326923076923077
-119.8,34.43,22.0,454.0,5.6604,276400.0,0.0,0.0,0.0,1.0,6.266519823788546,0.1757469244288225,3.20704845814978
-118.19,33.85,49.0,272.0,3.8026,149700.0,0.0,0.0,0.0,1.0,3.9448529411764706,0.2423112767940354,2.6654411764705883
-121.61,39.14,44.0,453.0,1.4661,65200.0,1.0,0.0,0.0,0.0,4.492273730684326,0.2339066339066339,2.273730684326711
-118.19,33.99,38.0,263.0,2.6673,142300.0,0.0,0.0,0.0,0.0,4.608365019011407,0.22442244224422442,4.2927756653992395
-121.37,38.57,16.0,855.0,2.6635,135800.0,1.0,0.0,0.0,0.0,4.555555555555555,0.2300385109114249,2.0608187134502924
-118.25,34.09,43.0,613.0,2.6336,174300.0,0.0,0.0,0.0,0.0,3.104404567699837,0.33368365738307937,3.130505709624796
-117.29,34.11,35.0,612.0,0.7075,78800.0,1.0,0.0,0.0,0.0,3.2908496732026142,0.3361469712015889,2.8006535947712417
-121.93,36.63,33.0,329.0,3.1912,319800.0,0.0,0.0,0.0,1.0,5.288753799392097,0.19655172413793104,1.939209726443769
-121.32,38.03,25.0,524.0,2.5742,98400.0,1.0,0.0,0.0,0.0,4.721374045801527,0.20735650767987066,3.7156488549618323
-117.95,33.75,24.0,341.0,5.1416,231400.0,0.0,0.0,0.0,0.0,5.944281524926686,0.1766156882091761,4.120234604105572
-118.11,34.06,30.0,410.0,2.5488,187500.0,0.0,0.0,0.0,0.0,3.773170731707317,0.28183581124757595,4.146341463414634
-121.28,38.73,6.0,631.0,5.419,267400.0,1.0,0.0,0.0,0.0,6.692551505546751,0.1591285815770779,2.768621236133122
-117.96,33.8,33.0,387.0,4.425,188400.0,0.0,0.0,0.0,0.0,6.103359173126615,0.1668077900084674,3.062015503875969
-122.03,37.32,15.0,982.0,5.6511,404800.0,0.0,0.0,0.0,0.0,5.226069246435845,0.2063522992985191,2.195519348268839
-117.02,32.7,22.0,486.0,4.1837,125400.0,0.0,0.0,0.0,1.0,5.670781893004115,0.18722786647314948,3.8045267489711936
-118.05,33.86,16.0,395.0,6.5513,350400.0,0.0,0.0,0.0,0.0,6.774683544303797,0.1461136023916293,3.4860759493670885
-119.46,35.86,22.0,338.0,1.505,42700.0,1.0,0.0,0.0,0.0,5.177514792899408,0.21371428571428572,3.2928994082840237
-121.91,37.46,26.0,459.0,5.6062,226800.0,0.0,0.0,0.0,0.0,6.017429193899782,0.17958001448225924,3.738562091503268
-118.98,36.06,33.0,417.0,2.343,47400.0,1.0,0.0,0.0,0.0,4.899280575539568,0.21683798335780716,3.5899280575539567
-121.4,37.74,20.0,474.0,4.15,322400.0,1.0,0.0,0.0,0.0,5.708860759493671,0.1762749445676275,2.607594936708861
-117.31,33.11,7.0,1550.0,4.1282,188100.0,0.0,0.0,0.0,1.0,5.144516129032258,0.21356909957361425,1.8735483870967742
-121.32,38.01,36.0,79.0,2.7045,102800.0,1.0,0.0,0.0,0.0,4.949367088607595,0.18925831202046037,2.1645569620253164
-118.43,34.24,37.0,233.0,4.0057,172700.0,0.0,0.0,0.0,0.0,5.489270386266094,0.18842845973416733,4.236051502145923
-120.5,37.31,36.0,451.0,2.6797,81800.0,1.0,0.0,0.0,0.0,4.793791574279379,0.20027752081406106,2.3237250554323725
-117.12,32.56,20.0,560.0,2.9286,257700.0,0.0,0.0,0.0,1.0,4.507142857142857,0.27020602218700474,3.2482142857142855
-117.91,34.08,33.0,445.0,3.6625,217100.0,0.0,0.0,0.0,0.0,5.224719101123595,0.19440860215053762,2.6292134831460676
-122.16,37.75,38.0,482.0,1.5625,91700.0,0.0,0.0,1.0,0.0,5.097510373443983,0.25396825396825395,3.145228215767635
-117.33,34.17,13.0,620.0,3.7949,106300.0,1.0,0.0,0.0,0.0,5.832258064516129,0.18390486725663716,3.5306451612903227
-120.25,39.34,9.0,110.0,3.1842,162500.0,1.0,0.0,0.0,0.0,24.9,0.20262869660460023,2.672727272727273
-118.04,34.12,39.0,357.0,5.2249,445200.0,1.0,0.0,0.0,0.0,7.064425770308123,0.1506740681998414,3.1176470588235294
-122.16,37.79,22.0,1967.0,5.9849,371000.0,0.0,0.0,1.0,0.0,6.528723945094052,0.15947671702227068,2.5343162175902387
-122.04,37.36,26.0,472.0,6.8753,403000.0,0.0,0.0,0.0,0.0,6.987288135593221,0.13947847180109157,2.6292372881355934
-117.31,34.14,38.0,403.0,1.8654,89400.0,1.0,0.0,0.0,0.0,4.990074441687345,0.2227747389358528,2.9528535980148884
-118.14,33.79,44.0,592.0,3.1711,215400.0,0.0,0.0,0.0,1.0,4.033783783783784,0.259212730318258,2.4679054054054053
-119.07,35.33,13.0,1797.0,3.406,100700.0,1.0,0.0,0.0,0.0,5.023372287145242,0.2105904508696134,2.710072342793545
-123.26,41.86,25.0,424.0,2.7222,64600.0,1.0,0.0,0.0,0.0,5.528301886792453,0.22696245733788395,2.634433962264151
-117.24,32.78,44.0,420.0,4.1742,342200.0,0.0,0.0,0.0,1.0,5.171428571428572,0.19843462246777163,2.123809523809524
-118.01,33.82,10.0,693.0,4.1591,192300.0,0.0,0.0,0.0,0.0,5.623376623376624,0.22915062868873493,2.8744588744588744
-121.34,38.44,14.0,456.0,5.7452,240900.0,1.0,0.0,0.0,0.0,7.0285087719298245,0.14508580343213728,3.155701754385965
-121.22,38.92,19.0,429.0,4.4958,192600.0,1.0,0.0,0.0,0.0,5.8997668997669,0.18214144606874752,2.8111888111888113
-122.41,37.71,40.0,429.0,4.9926,213900.0,0.0,0.0,1.0,0.0,4.787878787878788,0.21080817916260955,4.051282051282051
-122.5,37.78,50.0,443.0,3.5833,348500.0,0.0,0.0,1.0,0.0,4.3386004514672685,0.22216441207075963,2.3679458239277653
-121.81,37.99,22.0,340.0,5.1435,150800.0,1.0,0.0,0.0,0.0,6.855882352941176,0.154011154011154,3.1941176470588237
