y_true,y_pred
158200,203846.999606669
96400,201477.107199655
130600,138765.573215562
314700,261086.660004777
106500,113550.502728769
233500,204072.086563244
184700,235818.025960792
169100,201357.059653045
164600,201006.485911643
303900,246076.987687753
291500,315186.473803579
265000,240660.214901387
75900,34136.0119422654
89800,121945.773072636
130500,125727.775163645
235400,220720.623785974
181400,201179.347925165
117300,193913.831539212
235200,310000.416588821
261600,159216.830721699
139300,108156.858517419
275000,4496.63727212025
123800,66017.7371808766
108500,125126.99204945
366100,311366.571727741
87500,106549.081946422
213500,239752.907595654
51800,61733.875692605
118800,111865.390589511
55800,42373.1773460098
65900,79724.0027110303
196300,233808.52131277
208100,199847.859071568
97200,150501.947803758
160600,219591.180119863
288900,150223.039757914
327200,245097.28307053
188500,151717.059176307
217400,208683.882207461
212500,121323.385055042
350000,216075.185839905
237500,212742.77515942
84300,86308.9160243609
343400,211220.181980665
111400,182097.718544326
132500,167821.4660245
165800,158016.217803843
105000,53246.7376979682
158800,217523.353634864
225000,182905.903800703
145600,157197.760684196
125700,208826.035589121
205800,158367.578985542
106000,126212.371841668
131900,228938.837791278
236100,203346.026664405
390500,331552.077062739
96400,106067.978076313
160300,190481.444124234
171300,165344.300388266
275000,171673.659226743
323800,262865.296802258
127800,190291.133386805
66100,90679.6633692127
288400,186845.85474222
258100,310253.12808249
219400,116473.979464911
137000,188590.204516129
175200,169352.955165671
199200,215907.088275435
53200,81677.8231271391
237000,275222.581192694
94600,130685.601526907
387300,301144.893026478
354000,171482.027363794
75900,93827.1576542629
253300,185114.041577179
89600,103227.39323908
294000,177738.226358984
219300,242204.865876428
189800,184423.255123178
176100,216145.467994805
170200,96796.1298387117
225000,223879.556506372
183800,243286.340153847
147200,164821.642938836
124000,134267.503124232
115300,139773.802572178
156900,245461.493521251
95500,54137.6183609499
204400,201613.34021454
152800,96202.1767891535
94500,102300.61619551
70300,22891.9961261759
196200,193491.441037913
310600,328339.385428285
189900,183779.859940745
287900,317948.644567574
143100,215584.084063129
246100,206832.495231438
115400,186068.978602911
187500,109537.922133126
243100,264689.197563221
244400,213934.563675006
73000,95376.8591101974
350000,202068.604406708
93500,139010.849745642
212300,208336.03577332
137500,122236.441758546
300000,219014.171493391
116400,92326.1600078928
103100,104883.889920764
379500,331072.894801256
242100,209907.874171861
158300,133245.959194209
140300,197562.396214033
104400,118105.400385885
150000,95638.3602352695
59100,124448.63002591
246400,241665.011335964
258300,53870.8601015287
220300,251129.318436194
134300,106985.321579852
100000,143345.221285301
327600,315190.874973043
106200,147199.911861956
93100,113913.836599446
95700,138218.940662086
450400,386197.051034577
337500,204304.246776217
260800,256640.965553356
372000,237140.940909952
216700,166033.250160189
120600,137387.768862173
125800,186780.26787852
330200,237514.277591791
57400,80019.1758156195
316700,185385.192507728
263900,299818.792114938
156400,202617.369656864
94900,101725.607664832
356800,260092.395357203
156300,234206.232480191
167100,183173.754718127
128400,168172.994480014
122600,158956.711084601
87500,173767.058440119
110700,141551.453276791
95200,148436.005918256
387200,304626.005784178
193700,182518.028261054
111100,120826.028631997
193500,295757.669471376
231800,238872.253915381
130600,172294.252618477
98400,127107.065792449
125000,144069.575629901
225000,201458.19399773
65500,105506.935418824
156300,126457.558290039
326000,237525.012348376
251400,242001.117615397
120700,165462.043290045
171000,197040.885186337
298600,235018.943410505
96600,159248.29088377
285200,264797.924126631
94900,90085.1475689477
282600,232780.916554637
329500,317601.56781342
352800,374395.452983753
354700,279068.343015255
344700,283642.306674281
336800,182284.762193153
132100,119105.833596752
279600,208952.223067892
328100,225209.370526427
336900,268951.890011547
157100,242864.343523705
136100,183716.144556141
159500,154153.339931023
106000,104393.052821789
116700,50234.6567437766
168100,259643.574856303
84000,123772.041910648
58000,60925.5424668723
175900,240022.263486537
314900,304477.72110381
96000,151111.451495585
138100,189205.92913762
216300,189769.668610412
196300,178370.097865538
54400,62883.6474160582
91800,159435.949440703
172400,277617.504757853
265800,176004.046649842
61400,92227.4916360337
150000,197426.317400218
157800,187456.86586393
147500,136376.740412799
411500,376097.115994302
249200,169888.120712397
167100,220203.970786956
101100,174839.12223849
239900,298562.011917065
139000,133488.916521366
321200,265562.076796994
222600,158648.857869847
290800,287996.164428319
293800,232639.409369132
93200,166295.721862806
91700,63395.7842188794
87500,93709.0884938096
70200,161448.803670823
208900,227984.252658159
162100,195487.545122968
78400,83290.6232230435
167400,226700.198351314
156000,174538.662964717
84400,131205.970317976
116300,121018.432442953
64600,58395.3963745456
225000,238774.406491641
139300,211212.5300233
101600,112860.099916487
463500,310223.804748041
105100,162069.358459992
136800,165991.343487442
132600,88623.0547490288
219700,264243.305655387
202100,203449.29215491
137400,140095.773286537
251200,263705.150657812
291100,307006.771817886
132200,193516.173388771
181900,198471.593305277
237500,176780.481522732
305300,309947.976083946
352200,326996.591121651
299300,226135.957096447
156300,155365.786318545
331000,282811.171812873
125000,174731.683578707
188700,193869.984122506
251900,241681.821762909
115700,187514.990732575
234100,274572.744976859
93200,79772.3352164601
224200,262896.826947181
22500,185883.177885336
73300,72738.5534124811
291000,267259.019484674
372600,305510.811965177
179800,228520.144535148
84200,144179.071105876
156600,210261.602736316
171300,183724.880058997
149500,224158.679417491
81300,84407.4968266798
158000,204353.831169661
209800,265974.043691349
318600,276559.644939828
234200,261209.173734256
140600,193320.068236333
326800,260744.310608062
90200,138567.147276779
381300,347584.061485383
142100,182423.353839088
158900,212652.892172701
259800,255912.856455739
90000,85366.1621529782
119900,110839.590236454
203400,219941.576009559
161900,282276.318133148
177800,220309.671421285
86100,180995.511655235
150400,196897.62036492
247400,193226.480308997
89200,102296.078303854
483300,301004.836355067
337200,103096.948152449
280400,303357.908257513
180800,207436.870575721
202800,192512.89672067
240500,238430.692525058
132200,166131.228505411
275900,178767.900146057
325600,272611.850661596
341200,228996.428601679
122500,129422.812393701
262300,296553.231344201
66400,111377.540213304
133500,211067.416077516
434500,262969.112955244
318800,251927.377420077
264200,258207.018755572
218300,163521.144047283
183800,215381.794809409
285200,299184.363509208
343100,219470.405878036
119000,149641.811952441
87800,88934.612675604
160500,211525.485091243
139800,190734.235890054
264100,275711.885863781
154400,180141.100440706
175000,243036.663026281
93900,141303.439360733
122900,216651.688449353
359900,274190.596439933
235600,272649.775690867
220300,142613.701789628
108900,172789.027313675
97900,47673.1704046901
67000,54757.1064906172
204300,152274.574010691
184900,210501.154924052
221900,214576.056516795
143800,152084.090984479
103400,160208.571870533
157100,152526.339103563
116800,130600.571305923
107600,198154.794339448
122600,97337.824641613
120100,138789.695012355
105800,188475.278218754
264100,281303.44433913
457500,265173.846202841
376000,209984.682761872
142900,80387.5812098287
350000,236173.730939753
304800,217478.236824984
345500,254282.353445709
113700,106555.099411345
258300,216038.746594878
186200,177692.566919023
250000,160279.485403943
124100,73221.8341574356
185900,131531.441081359
247200,199674.308637898
350000,157533.113419224
218800,187839.754909596
133700,169604.725335444
144000,175552.110242338
185000,202848.708266756
273900,357896.808814779
150100,168885.393982157
150000,174722.664818691
180100,268635.221415357
135600,172325.143250166
264700,289201.894460743
62400,125424.654684498
340400,289466.078819252
400000,283760.503436012
101900,145875.071155247
246900,187608.101013649
171300,212377.099960484
171600,206356.022680833
143300,241421.498473305
67500,55030.5131919275
152100,248046.762084484
195200,178359.061388283
92300,117267.374635749
198600,216467.298189713
220500,199000.274153362
236200,236414.357439894
100200,98948.1499707816
135200,213309.089728861
90900,135396.771668025
340500,235013.150647638
81100,104405.715703558
249000,238147.654928661
113600,142432.829022147
276600,264243.874757669
309200,239487.693513891
281300,243377.895789338
240700,304678.514030461
283300,242185.01400877
67000,106248.631491903
162500,84601.7847090079
122900,153620.863331189
322700,281223.222429336
95600,92731.4210955717
103600,91179.6986695834
143100,186797.811952066
217500,65942.8668460719
264600,227554.043908432
162500,161691.087988789
285900,279878.002125996
190300,213377.854795748
96900,109798.464974405
260300,165127.879997036
68400,142444.793085374
123600,206226.953125486
225000,195547.67677018
80700,111593.119641033
178400,209886.41293952
112900,185220.424917021
80700,240584.421873593
454300,432108.914891833
152500,91047.4698542683
335100,305308.914170952
287100,295034.354014258
387700,319235.441296207
79500,29590.1658331871
359900,261788.367381737
207100,254174.7265541
119100,202016.484460812
175200,197570.276539876
272800,248190.90820022
190800,199727.001360844
135000,85093.0626159039
235600,269465.042639576
73500,104690.23788375
350900,299577.640929535
86300,65835.4692235185
196800,225610.302984894
95500,121317.747199484
72600,25976.0555166782
77500,114204.696639285
240000,158774.120831517
95300,143703.785952646
259700,282974.990485713
159400,181305.234870749
181800,208274.707856624
138600,222173.943809881
57600,65068.7153537474
290700,285582.646389764
275000,297067.945935164
162500,152191.687841325
236300,250838.8540766
96300,116284.477047618
277500,207596.52060031
184700,230843.359926459
159300,203262.847882514
145000,176797.213854457
107800,82593.2732103951
129400,191245.135013659
100200,151972.734664227
73000,112803.810026419
262100,299813.527686729
158700,174670.357427425
196700,186004.026135522
328900,255276.773583728
232500,236591.075537085
144400,81224.2442797437
72200,163241.02958934
152200,149897.049631926
210400,242422.38484555
107100,129378.901770176
172800,214633.838591167
229600,199287.224566576
175900,215305.926085569
253100,207397.410466805
404300,390892.487099001
417900,208815.526212209
153100,200085.299151324
138500,121800.222212258
332600,268332.375407783
350000,276688.902447983
108300,141045.872317207
47900,18568.6954866385
166300,223978.893092365
206800,211255.354053771
189100,179887.778477447
369800,299228.473812321
66000,95088.1962489638
288700,286150.152493471
342300,369612.449709218
270000,193988.331433916
146200,214351.226065982
116000,72871.6829429587
91000,131626.470199867
267800,284591.48264565
220900,267299.199797536
70500,119022.611169745
179700,210954.876467853
308100,332811.685479238
66800,65412.1524560796
233100,284972.148304722
83000,175702.411135709
58000,59676.9986252849
124700,127978.745276562
96200,146440.662413822
175000,183763.142463311
195100,237719.269738341
239300,218037.88911472
227900,212800.754829406
453600,295024.696510188
271500,276502.197939255
192300,238622.010403238
158300,201749.738619078
238600,261474.376577275
88100,87631.1927092183
353100,328520.829004854
127500,111441.045843377
147800,163936.674034201
77000,110842.40967169
137400,180915.316880361
496000,307380.485673455
93100,96404.0881037116
134800,156137.251687946
187500,197859.302497737
175000,140905.429048282
159300,172623.766460196
262000,190601.78380013
255500,296600.440123071
75100,149303.696945279
172800,176380.942477919
192200,165162.206849072
63100,90583.9722124027
159200,177632.148617422
139700,113667.122430258
44400,49670.2346779135
86300,150762.704623867
159400,169565.758191124
248200,161580.190350794
95000,129277.905791381
214500,227287.730481955
140700,133125.065422702
212500,18645.0630788735
187800,188343.574484263
433800,273114.303311214
222500,231284.234680667
41400,61021.3956792336
113700,189402.636161763
28300,267934.863197066
175900,122407.762833914
382200,257440.056540502
182100,208063.885781676
150000,201214.957437964
324000,231130.92961453
67500,149832.457356098
106300,229435.940261274
108300,133513.47645137
186900,260232.864652876
112600,121268.827016086
218300,243118.119771911
240300,272914.072340483
180800,130597.808199685
140600,183616.716702597
165300,227138.518658756
324900,278938.828756505
90800,261255.297252468
219500,241519.823149103
216100,216893.891559259
156500,226065.863290212
101000,155700.827148215
218500,216424.709329267
55000,70455.0511980393
466700,281768.568562326
171200,180864.36836856
135500,226567.17595006
90200,103721.841409209
274500,258729.510283436
264700,250200.411725237
267000,218496.691949091
123100,89112.1395622141
132700,172596.122991204
49500,70263.0000172374
300600,127961.876854133
450000,183707.607561906
252600,243956.258202325
184900,170075.183800922
147500,212407.895544327
158100,198957.989584157
166300,198231.313767215
142600,201619.25343489
164900,218825.624010035
89500,103514.409586539
103900,84496.302255358
218800,226136.227798462
143800,167868.228661355
124900,178210.839955948
359100,306866.814044167
183800,248256.161826386
48100,39668.939713878
173800,176934.0724659
219900,216530.162342148
67500,126454.512391456
202500,191840.345840165
336000,251549.246265115
241000,194242.155818009
153000,179433.64443746
271200,249909.69353379
333300,150464.531344002
200000,59365.7041440354
345300,331099.963376873
180000,224464.941843791
276000,255093.215380738
219200,269643.801668797
231400,211369.520156318
175000,283679.093384837
305400,294864.511010211
236100,163252.363252336
118000,92365.2346154919
244100,260850.835105514
270500,293925.877325303
170000,228525.43618847
97800,75735.1048239114
272300,236922.780308872
363800,357368.063742981
270000,209665.927452044
151600,233392.747521484
136600,171948.869917693
195700,286687.138603603
177900,227534.300600444
101300,115632.384904493
156700,196277.1972488
45600,62444.5839756213
196400,245152.396106108
181300,157375.794707516
185300,241095.654092319
350000,358901.948748979
96900,101752.416629143
58400,116127.966242406
209700,235715.085795834
156700,172344.84557582
118800,193492.042859045
227800,246174.419034832
141300,154215.484568681
153100,183995.299200773
202600,224414.503174115
141400,204926.330514725
263900,225303.308335661
145900,191100.823156944
334300,321721.910887508
332900,307682.603764128
214300,111090.931076928
219900,262426.947063843
137500,226993.188923221
339300,259284.545244447
148300,239915.659917186
456900,423929.269801748
172100,199327.032297032
158500,231979.904287315
138300,171172.731826648
240000,238511.494002434
161400,173521.456339201
221200,237757.754851171
174500,203088.55276502
139100,133259.913548873
472700,305072.030411022
91700,86403.6168535591
131300,181575.256247505
78700,138690.308223958
80600,61153.9753989099
191100,142101.160507822
359300,355165.329084918
69900,101347.108978221
184100,182306.566851602
112500,181168.982497512
212500,159278.920454309
108900,160446.10399552
130600,152137.562236599
258100,226270.113306357
93400,127168.386926388
77400,99341.5578179804
278900,213928.847053426
197900,254918.630877136
292300,234997.322335315
300000,221617.981737155
113300,105393.83306285
256000,193041.660979548
384700,199358.805663533
144100,106954.096113707
285500,184703.642439497
190300,221356.7763835
126700,116755.494868926
155500,242650.255144903
289900,244689.360419549
128400,142843.125548307
162800,201729.828282422
166700,144189.16389487
313000,271809.23027071
90200,179432.306106749
173200,274556.938701435
232100,215933.982681838
375400,396393.88160365
229800,184939.356847972
194800,227703.597594359
135200,162835.98296976
450400,403624.436260083
141200,250099.59096216
76600,144111.577310984
104800,160485.983746464
89000,142026.203160389
283900,320051.484060441
184800,248081.319927449
318800,200641.312046644
126300,161411.318059535
113300,56548.1232735738
179700,225309.879285691
242600,271899.297594523
325500,306810.471329332
95400,118387.030816767
343000,337557.099860685
179800,191683.542118581
425000,237803.509413462
198400,199730.835641123
192200,205079.972340561
61200,75681.9714721666
202500,166676.439738886
217500,176391.718676299
71900,41364.3983087878
171400,169371.624522269
425000,229322.971116763
86800,-25958.0133361282
199200,217102.59777274
68900,73041.7736315435
145700,111814.373905557
330300,276726.461421265
86900,50154.9024926724
159300,211327.944223563
118500,33223.4352998124
130500,201123.299719557
132000,156557.901335253
122700,135530.369133846
210500,225249.79464598
175000,165110.645707694
287500,202842.923343136
287300,320097.884023114
147800,83971.0630902104
489800,276965.956114709
69200,61655.774769823
387500,269138.608337776
71000,37335.0631918294
206500,223512.355693931
269600,284723.156816756
247600,166801.518050886
344500,299811.007111205
99300,115002.857802087
153000,186814.852261244
192100,220225.531070732
264900,217793.015832459
291500,235229.864298907
213000,199860.510662485
73100,35207.8420129157
145200,111378.00041916
201300,186074.823585269
273800,254124.743977906
152500,183761.763055778
320500,292121.765179289
253100,238023.651015636
339700,312994.212324174
80000,80060.8258655847
360900,297649.843610074
138700,161200.388854415
100200,126063.049993304
91500,149847.860480644
65000,46161.4667882237
120600,194495.515449873
341800,277972.601197356
70700,100391.900384953
113300,75703.2894880113
214100,180863.322641975
215200,243092.361242815
51000,72138.2204548777
40000,216643.426661692
214400,214638.890388304
95800,112956.873657672
206400,134063.282293925
211300,277073.412067621
137000,175491.282065082
140600,189676.905704536
245300,202461.239570936
136300,132547.457686913
162500,121818.93395374
185600,211568.329548392
114500,154951.59414297
234400,270975.335238477
150400,191949.08455249
269300,190691.995009924
420000,205824.825717522
198200,202788.058969138
265500,255517.608414318
278300,308910.479370984
133900,168896.802148805
165000,171545.660654277
351800,279704.337315311
255800,268985.36194912
124400,108938.294814358
93100,135377.237700702
155800,203059.906503717
76100,140197.868219538
277300,188357.068216982
331000,281019.283768113
106700,149576.189007329
52500,210773.441786087
106300,157042.53234339
315000,136585.652069266
154200,165671.938431302
69900,50632.8321540676
155900,108992.847311672
151500,194277.58311574
230700,284092.033770861
234900,181574.16182188
402600,315366.243142245
162600,198343.712904051
205000,197377.146677235
66200,75521.8459014656
49400,74076.4752931436
68000,107345.925147416
235300,200127.896260322
95300,94260.48404686
161500,222898.414171669
131000,195735.861785264
185300,228668.127471568
450000,216665.557595869
238200,238133.031040449
422400,229568.311029205
53800,42269.233941324
121200,130563.799109953
139100,236668.78682803
58300,72630.2602200029
134700,183489.844398193
106900,196309.087196806
187100,228883.373197487
270000,160153.451570031
228100,159940.79053239
193800,261742.724466623
97500,129876.977756725
103300,184858.074340643
143100,153240.663932492
83300,130833.652157416
89900,133293.545854308
71700,97647.5969385506
40000,-8061.04807378685
146700,223473.316375213
323100,215787.135352323
181300,236658.33455733
106300,84710.299482386
236400,168875.481421273
328900,230170.980788907
345400,289211.233333979
89500,170073.215035937
165000,210420.015447892
112500,25210.8315565893
114900,184606.944860717
246200,227746.030412276
112500,84725.4653553407
405800,320504.050956257
359000,275443.32032256
341500,308976.737012559
185700,185575.133403674
247100,272207.948880352
78500,153776.860741936
110600,172409.101982924
170400,206051.166419998
344000,352433.038661566
244800,256683.120750135
186000,132277.962977018
47500,177804.134559957
165000,216584.42463874
173900,201296.674857733
154300,179703.299606638
302000,305467.576358124
169200,188178.969740928
308300,335833.615816503
165900,205599.038577842
217500,283522.134929813
237400,252320.462646557
133000,176311.536260592
220100,108366.661969396
275700,257937.02824744
239700,190948.47072659
191100,274929.904492869
355900,380406.299019214
147200,172758.005008153
287100,240800.492467897
113300,117157.469517741
156700,172870.165136711
157800,255020.983243302
59000,97512.7501513531
139500,141236.758153229
100900,169554.776171497
132000,101486.056429362
190400,196526.010723224
187500,230090.157761305
62100,90441.8401686739
129500,124407.94484347
223900,206333.044772556
249500,289570.923332142
296600,289336.533162338
320500,277508.88882195
93800,244788.593294251
178800,169483.941690845
207600,227635.140991529
168800,209201.694309799
185600,245971.498312689
385700,249339.909360739
56700,56593.870745129
187500,260523.847746046
160300,209838.139783516
286900,252818.513865842
245000,283921.345135232
235500,206439.085435648
94800,298862.681370953
157500,115088.401191547
74900,106118.317441863
328900,195486.171901398
225400,234775.961821408
391800,332587.48802762
208000,166664.121327391
221400,227857.730960422
210900,145789.709148522
199100,214924.18619745
250300,253383.775527759
159400,89440.8068166952
201200,104782.279083578
91900,85325.4285469365
288100,341930.113839485
201900,233176.895771245
225000,160439.494076024
68300,74772.8657537159
446200,357836.75408439
45500,67145.8733175477
150800,164926.350630726
472000,440527.367826406
187100,192901.403724014
75000,326175.318524848
169400,197514.151400296
180500,234773.887048279
68900,71515.0657198587
362500,193834.40340031
91400,58314.766695052
171400,175046.493505317
105800,162568.999599588
54300,45995.4536787278
184100,208014.585950597
264300,305684.844326269
111800,100491.335271497
238800,261843.218450077
67500,76654.8583183808
249500,284530.109116123
129700,162605.606355491
98300,86702.818752154
118500,204120.483871662
249400,276064.032453791
90600,89973.6191984196
146400,137617.464619527
171400,178181.150438885
110300,117711.191681256
192100,209580.157780781
185600,146647.465646041
149300,154561.405074717
272800,269227.918346188
162000,251954.575941748
158900,151441.885226497
222500,200231.641596172
361900,254592.169068923
133600,90890.8605776794
251000,248521.947873299
140200,109722.169773788
103100,110384.83837122
415800,301899.803364355
235600,283330.698381358
192900,265311.026395455
199400,250711.258520069
164600,135203.298608314
281900,183765.477658052
114500,94989.8364011479
214300,274941.22091135
60800,65181.7977037437
176000,194362.948977869
141800,232878.867227162
161900,242687.348659664
136500,166027.931684367
65000,100716.394218426
70500,157516.699998522
176300,151648.655816761
294900,332304.743692254
112500,140518.418659482
195800,182266.503647225
165800,234995.764846457
211500,172237.854637751
90400,117977.857704557
172400,280867.249222963
70400,43832.8839681237
230900,271907.34751825
115800,148253.974540503
159800,110058.514335055
381500,246647.373673398
137600,172218.285859205
96900,127555.931878738
198000,261564.661429335
184400,159396.115498828
267300,305850.105681651
126800,164131.875057476
45500,38186.6238583422
168300,226954.259534371
205800,215394.879576941
71300,156398.033629104
111500,187407.118893016
181100,289511.048753189
123400,171948.744277057
304600,259742.00513468
200200,178182.401781494
57900,54517.8275965317
74500,115372.588712006
185300,233427.664347576
161400,203513.842413609
110600,160812.746087806
163500,183543.005779885
141400,203382.922157092
160600,207262.673775924
90100,36566.0290146278
74400,88706.2082614648
125500,155719.221680885
156500,162202.637147794
114300,88725.1185390634
353000,201993.537484642
300800,281352.894866827
340400,184988.215464932
204400,209620.7353693
250000,192221.512633031
493000,473365.011782328
225000,144838.104284377
235400,258265.613562633
102500,66185.8608467439
271500,198814.423339729
100000,137436.075728372
158500,158852.732313891
87500,131874.700666808
325500,323243.625794308
138700,234173.33188656
127800,187925.723514515
111400,89816.6949018649
63700,68310.3747752179
439900,342620.57170533
90800,158230.02898291
111400,121327.304534606
192800,175344.503975205
121600,177482.190533468
396300,224384.945994562
148000,130673.65720423
180400,171577.879468678
184400,211097.736784506
152200,176007.883952851
241000,302447.839271278
147000,161252.214989094
125000,40401.5569669935
163500,108976.240849626
144900,198726.002937793
113900,165850.558415195
194000,229284.383813978
139900,211571.215757963
131100,165018.412536018
81100,112119.35179386
359600,268010.546617755
223300,163417.88517179
83300,138834.652285976
183800,211920.241149915
65600,59313.6952575249
222800,233170.330584013
98400,143424.363586092
127400,150896.951847227
60900,109458.625834529
187000,227477.939410378
233900,277412.062573302
222100,205850.482988668
260100,275599.092190037
128600,97135.2599968799
95200,150959.964274581
376200,373465.436513487
159700,227821.848599622
179100,223411.06395102
92900,75819.2438943472
306800,256264.810454182
82500,104853.256593184
86800,73780.1840804654
122900,78915.5308747235
67600,63191.4748334675
142100,185744.101051565
158300,181139.25352802
314000,318563.52598051
138900,172572.239902145
72500,113246.867004389
70700,77918.0334953211
96000,88355.9886998295
460000,274232.447633614
138000,199076.431798384
259400,245994.990492338
97100,102803.681072099
80200,125455.063365615
165000,219471.417551478
223800,259098.684197046
112000,89971.4401071226
170800,166913.170151795
105700,49357.7648062966
292900,257941.582363415
178200,222912.251184924
94500,137879.6023693
422400,317041.148015345
224700,222029.572027764
329100,226316.534019026
58100,80803.1802025924
203500,224932.091641973
180400,167782.348886037
111200,142887.280163798
192600,286875.075815289
268400,252781.533844886
218100,269689.567665792
174100,200108.249907872
225000,148846.25025609
137500,163978.594747247
273700,251258.654517045
265100,342786.014965994
195500,244750.363263159
241500,269184.717988879
240900,257543.175084489
186000,212578.432904485
115000,127700.056677689
197000,262558.920958837
159100,198321.726413609
76000,88669.6887621788
239400,298096.044209979
174200,179021.613655344
181300,260686.173991867
96900,123750.367869107
225000,363763.631881841
74000,85319.506191291
90000,110629.136096376
403300,299976.234985202
187500,198248.628218962
251300,257769.509138616
64800,93034.5448672054
291700,234640.080275165
217000,197505.090530507
96300,90721.7675920703
132900,228364.888800454
161200,143480.016442545
64800,83525.8418126899
335100,298069.059351951
163300,211772.625716695
350000,215207.958395587
367400,262867.490637068
65200,40143.2443685188
75000,100915.607451581
266300,199147.977395494
186300,200401.898185066
161300,186759.736686977
188000,231546.414172112
218900,249633.832300173
289400,212414.4998459
104900,92341.73237448
62100,93262.8598699325
61300,88303.7270391659
81400,54353.8276192412
98500,157654.562653951
386200,264606.412700587
108300,167705.076631047
119200,146516.260732463
247300,244178.493218544
251900,300802.231586356
88400,147379.406031912
303200,291802.637422664
146100,178621.855940902
183500,178612.209792594
159300,163523.521095643
180800,188557.872566325
143800,178323.202484534
160200,247537.065263003
109100,168256.944358014
218500,275945.448595292
200200,239641.319127702
114200,143639.922761226
140400,139835.377602456
330500,325595.263332129
182000,198192.65993062
110400,147472.494219462
185700,183535.627381107
151100,160365.407896208
194000,173330.684772882
161900,198139.376286536
97600,125070.12663833
205400,217812.779965524
309400,212298.735507802
75700,97649.2599240472
118500,80070.0271550075
284600,228084.913869068
74600,115219.09716431
96800,115676.074314146
224300,189073.877979954
420800,347414.417184581
158300,167062.682885464
119200,193999.252612781
225000,43013.6698837305
81500,153781.616271376
216000,259990.045261912
213600,175820.414724477
169300,231688.878340848
212500,264905.946182384
157500,214107.565984409
131700,149258.234380083
180300,208127.466418232
420100,253270.388086395
185800,212731.83586798
58800,96458.9859008948
290900,206825.21551928
51300,24626.4739913392
74500,112558.842756034
326500,166551.095189298
204300,202343.316419748
81800,89553.3837157212
245300,259225.998123732
278400,268953.594285277
101900,119288.157191003
93400,96318.4100454643
107000,149184.269233685
236500,282033.077815072
97700,187798.447182955
161700,207146.146305937
69600,81331.9201873765
167600,272931.166972247
152200,220481.814491356
150000,117647.116993861
62000,58658.9346721806
276700,186763.949394816
146600,165209.749611619
163000,202325.214754578
336800,173495.175324455
375000,182678.437463782
162500,161974.822952626
239400,259728.18245898
103000,134915.252981536
197500,161040.263454654
442700,243716.834338037
157300,197336.72730572
91900,107798.699087945
230600,245053.810189353
132200,179724.848551999
212500,204986.584386338
195200,190519.522675282
57900,142066.981118669
76400,40712.7950557203
129700,124863.524312409
82900,93117.4286147469
271300,218265.091121914
159100,203584.679954593
99200,171245.244945877
190700,216132.845683128
325000,185329.083783515
163600,193721.03684327
51600,54778.8245712814
369100,195707.826434146
191900,197149.092107585
232800,203303.159052863
112500,186206.210602684
207200,258344.557136911
235600,151263.335387616
56000,80114.4682717094
123900,140199.556962316
369300,248251.97242893
275500,278828.083513382
150000,150171.811912479
142600,70469.3832125744
188900,206627.316824665
301100,211275.303382369
164100,183676.899798892
188600,170745.550582934
250000,171757.764021711
137500,166687.807776694
321200,212321.456348551
268700,313315.073066776
207900,184402.259056126
273200,316191.353490424
143200,224100.605862049
421600,328701.396201514
75800,88070.3811996678
172000,220785.037907881
190300,180504.931828515
183100,201782.216397025
185600,157835.235822994
51000,67408.2522218857
80000,118085.446028304
192000,220090.717469152
80300,146114.103825912
70500,140350.276869625
110400,108460.502191245
67300,69308.1577081479
162500,152626.617476075
149500,98950.1328450708
134800,82737.6999855793
179000,199231.117229032
136800,178107.675430169
231000,271785.664807408
123800,165966.444978189
335600,333488.933162719
201700,96539.5761782592
146700,154064.765116046
227300,256413.674230681
278100,312967.764480965
311800,345528.823689449
184600,148352.897782992
182800,230311.097948378
149600,200753.75979208
200600,193210.091962294
258100,181284.016653023
139100,79802.1524731049
272400,301985.865172341
237500,196123.538824574
313900,247185.399615935
443000,264336.68824281
170100,145253.980208552
191800,225440.076188717
300000,250387.11345695
197000,223107.162747635
134500,193535.770351187
132000,143814.912647193
189900,179327.246360685
223100,188657.306713759
450000,254311.244804441
164100,225495.334238258
189800,227515.232960303
262900,248895.982123465
486800,182452.451165575
175300,245624.498590287
87500,150465.127838133
452100,292250.696790225
72900,121332.34752331
290200,310604.774930577
92000,101526.688417388
59600,84968.9788689793
297800,247997.822833227
150000,209273.328911862
167000,229285.873727577
336700,218555.574869427
98900,186496.479230616
212200,271097.122716187
160900,217977.915783041
348200,327237.058886498
295600,256137.697664173
410800,269487.562832128
100000,125082.874487403
290400,283640.302529782
375000,90249.7723490266
90600,153333.594088159
176100,224615.431903014
261200,238806.563609531
257500,204303.254996935
404700,315080.774883054
141400,123285.62493253
167600,217525.914870456
84800,81592.5562937002
309800,184784.619462092
155900,177550.387035592
131300,205651.004659373
98100,97684.0712380307
312100,297086.815194023
303300,220171.960693768
155400,203375.930744901
216100,184231.928025057
72100,86795.507249953
215100,224393.792151147
218100,211153.440116875
357400,249036.514136844
119000,87179.6050475818
264500,259213.060652158
73000,102747.451637333
162500,115034.963237972
97000,139029.599026517
295200,265594.372221676
178700,234167.639652787
344200,300850.790325792
178600,222681.771542889
87700,143502.188931588
173400,187969.997055392
146600,137294.789333388
117800,174312.114339277
175800,224353.00745563
134600,148075.920119453
161500,115200.032488103
283400,248908.239694508
61700,65638.292523178
157700,160382.593675928
314300,157779.690268212
237500,172873.705011391
106500,106646.703257004
182100,168893.019345149
172700,207626.482095502
218400,278823.206831609
